Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloDLLmuForHLT2CaloLinesElectronLongLowElectron HcalPIDmuForHLT2CaloLinesElectronLongLowElectron                                                                                                          0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloEnergyForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                          0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloEnergyForHLT2CaloLinesElectronLongLowElectron EcalEForHLT2CaloLinesElectronLongLowElectron                                                                                                             0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloEnergyForHLT2CaloLinesElectronLongLowElectron HcalEForHLT2CaloLinesElectronLongLowElectron                                                                                                             0           0.006
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloEnergyForHLT2CaloLinesElectronLongLowElectron PrsEForHLT2CaloLinesElectronLongLowElectron                                                                                                          0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloEnergyForHLT2CaloLinesElectronLongLowElectron SpdEForHLT2CaloLinesElectronLongLowElectron                                                                                                              0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloMatchForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                           0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloMatchForHLT2CaloLinesElectronLongLowElectron BremMatchForHLT2CaloLinesElectronLongLowElectron                                                                                                          0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron CaloMatchForHLT2CaloLinesElectronLongLowElectron ElectronMatchForHLT2CaloLinesElectronLongLowElectron                                                                                                      0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron InCaloAcceptanceForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                    0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron InCaloAcceptanceForHLT2CaloLinesElectronLongLowElectron InBREMForHLT2CaloLinesElectronLongLowElectron                                                                                                      0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron InCaloAcceptanceForHLT2CaloLinesElectronLongLowElectron InHCALForHLT2CaloLinesElectronLongLowElectron                                                                                                      0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron InCaloAcceptanceForHLT2CaloLinesElectronLongLowElectron InPRSForHLT2CaloLinesElectronLongLowElectron                                                                                                       0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloPIDsForHLT2CaloLinesElectronLongLowElectron ChargedPIDsForHLT2CaloLinesElectronLongLowElectron InCaloAcceptanceForHLT2CaloLinesElectronLongLowElectron InSPDForHLT2CaloLinesElectronLongLowElectron                                                                                                   0.004           0.005
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                                                                                           0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron CaloDigits                                                                                                                                                                                                            0.036           0.042
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron CaloDigits EcalZSup                                                                                                                                                                                                   0.020           0.020
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron CaloDigits HcalZSup                                                                                                                                                                                                   0.010           0.006
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron CaloDigits PrsFromRaw                                                                                                                                                                                                 0.010           0.011
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron CaloDigits SpdFromRaw                                                                                                                                                                                                     0           0.007
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ClusterRecoForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                                        0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ClusterRecoForHLT2CaloLinesElectronLongLowElectron EcalCovarForHLT2CaloLinesElectronLongLowElectron                                                                                                                       0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ClusterRecoForHLT2CaloLinesElectronLongLowElectron EcalShareForHLT2CaloLinesElectronLongLowElectron                                                                                                                       0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ElectronRecoForHLT2CaloLinesElectronLongLowElectron                                                                                                                                                                       0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ElectronRecoForHLT2CaloLinesElectronLongLowElectron CaloTrackMatchForHLT2CaloLinesElectronLongLowElectron                                                                                                                 0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ElectronRecoForHLT2CaloLinesElectronLongLowElectron CaloTrackMatchForHLT2CaloLinesElectronLongLowElectron ClusterMatchForHLT2CaloLinesElectronLongLowElectron                                                         0.010           0.006
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ElectronRecoForHLT2CaloLinesElectronLongLowElectron CaloTrackMatchForHLT2CaloLinesElectronLongLowElectron InECALForHLT2CaloLinesElectronLongLowElectron                                                                   0           0.008
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong CaloRecoPIDsHLT2CaloLinesElectronLongLowElectron CaloRecoHLT2CaloLinesElectronLongLowElectronForHLT2CaloLinesElectronLongLowElectron ElectronRecoForHLT2CaloLinesElectronLongLowElectron SingleElectronRecForHLT2CaloLinesElectronLongLowElectron                                                                                                          0.010           0.014
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence CaloLinesHLT2CaloLinesElectronLong CaloLinesSeqHLT2CaloLinesElectronLong L0Calo2Calo                                                                                                                                                                                                                                                                                                                                                0.110           0.058
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence Hlt2BiKalmanFittedElectronsFromL0                                                                                                                                                                                                                                                                                                                                                                                                       0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence Hlt2BiKalmanFittedForwardTrackingEventHLT2CaloLinesElectronLongLowElectronProtoPChargedChargedProtoPAlg                                                                                                                                                                                                                                                                                                                             0.020           0.002
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence Hlt2BiKalmanFittedForwardTrackingLowEtChargedCaloProtoPCombDLLs                                                                                                                                                                                                                                                                                                                                                                         0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronFilterSequence Hlt2SingleTFElectronFilterSingleTFElectron                                                                                                                                                                                                                                                                                                                                                                                              0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.004
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                                         0.050           0.033
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFElectron Hlt2SingleTFElectronPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                              0           0.013
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron                                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.182           0.132
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron Hlt2SingleTFVHighPtElectronFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron Hlt2SingleTFVHighPtElectronFilterSequence Hlt2SingleTFVHighPtElectronFilterSingleTFVHighPtElectron                                                                                                                                                                                                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron Hlt2SingleTFVHighPtElectronHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron Hlt2SingleTFVHighPtElectronL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                           0.069           0.064
Hlt HltDecisionSequence Hlt2 Hlt2SingleTFVHighPtElectron Hlt2SingleTFVHighPtElectronPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                            0.030           0.014
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX                                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.073           0.117
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX Hlt2TFBc2JpsiMuXFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                             0.010           0.027
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX Hlt2TFBc2JpsiMuXFilterSequence Hlt2TFBc2JpsiMuXCombineTFBc2JpsiMuX                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX Hlt2TFBc2JpsiMuXFilterSequence Hlt2TFBc2JpsiMuXFilterJpsi4TFBc2JpsiMuX                                                                                                                                                                                                                                                                                                                                                                                                     0.020           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX Hlt2TFBc2JpsiMuXHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.030
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuX Hlt2TFBc2JpsiMuXPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0           0.013
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuXSignal                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.150           0.120
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuXSignal Hlt2TFBc2JpsiMuXSignalFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                 0.020           0.015
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuXSignal Hlt2TFBc2JpsiMuXSignalHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                      0.020           0.030
Hlt HltDecisionSequence Hlt2 Hlt2TFBc2JpsiMuXSignal Hlt2TFBc2JpsiMuXSignalPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                          0           0.014
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.234           0.178
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.720           0.671
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2Topo2AllFilterNforN                                                                                                                                                                                                                                                                                                                                                                                                                   0.050           0.023
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2Topo2BodyBBDTDecision                                                                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2Topo2BodyCombAllCombine                                                                                                                                                                                                                                                                                                                                                                                                               1.610           1.637
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2Topo2FilterBDT                                                                                                                                                                                                                                                                                                                                                                                                                            0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2TopoInputALLTopoFilterAllInput                                                                                                                                                                                                                                                                                                                                                                                                        0.030           0.059
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Hlt2TopoKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                                                                               0.030           0.033
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence Topo2BodyTOSTagger                                                                                                                                                                                                                                                                                                                                                                                                                            0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq                                                                                                                                                                                                                                                                                                                                                                                                                           0.100           0.165
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputK                                                                                                                                                                                                                                                                                                                                                                                                                0.517           0.616
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputK Hlt2BiKalmanFittedKaonsWithMuonID                                                                                                                                                                                                                                                                                                                                                                              0.172           0.148
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputK Hlt2TopoInputKaonsFilter                                                                                                                                                                                                                                                                                                                                                                                       0.370           0.374
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD                                                                                                                                                                                                                                                                                                                                                                                                             0.486           0.439
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD Hlt2BiKalmanFittedDownPions                                                                                                                                                                                                                                                                                                                                                                                 0.090           0.091
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD Hlt2BiKalmanFittedDownstreamTrackingNoPIDChargedProtoPAlg                                                                                                                                                                                                                                                                                                                                                   0.180           0.161
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD Hlt2BiKalmanFittedSeedTTStagedFastFit                                                                                                                                                                                                                                                                                                                                                                      15.730          16.170
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD Hlt2PatDownstream                                                                                                                                                                                                                                                                                                                                                                                           8.685           8.653
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsDD Hlt2SharedKsDDKsDD                                                                                                                                                                                                                                                                                                                                                                                          1.190           1.263
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsLL                                                                                                                                                                                                                                                                                                                                                                                                             0.349           0.303
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsLL Hlt2BiKalmanFittedPions                                                                                                                                                                                                                                                                                                                                                                                     0.124           0.142
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputKsLL Hlt2SharedKsLLTFKsLLTF                                                                                                                                                                                                                                                                                                                                                                                      0.706           0.714
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD                                                                                                                                                                                                                                                                                                                                                                                                              0.278           0.254
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD Hlt2BiKalmanFittedDownProtons                                                                                                                                                                                                                                                                                                                                                                                0.100           0.093
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD Hlt2SharedLambdaDDTrackFitted                                                                                                                                                                                                                                                                                                                                                                                0.860           0.666
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL                                                                                                                                                                                                                                                                                                                                                                                                         0.270           0.234
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL Hlt2BiKalmanFittedProtons                                                                                                                                                                                                                                                                                                                                                                               0.210           0.155
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL Hlt2SharedLambdaLLTrackFitted                                                                                                                                                                                                                                                                                                                                                                           1.280           1.186
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                0.040           0.034
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                0.010           0.013
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodySimple                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.060           0.062
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodySimple Hlt2Topo2BodySimplePreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.010           0.014
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.170           0.164
