Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD                                                                                                                                                                                                                                                                                                                                                                                                              0.480           0.493
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD Hlt2BiKalmanFittedDownProtons                                                                                                                                                                                                                                                                                                                                                                                0.140           0.187
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLDD Hlt2SharedLambdaDDTrackFitted                                                                                                                                                                                                                                                                                                                                                                                1.451           1.333
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL                                                                                                                                                                                                                                                                                                                                                                                                         0.530           0.451
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL Hlt2BiKalmanFittedProtons                                                                                                                                                                                                                                                                                                                                                                               0.320           0.317
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTFilterSequence TopoInputALLSeq TopoInputLambdaLL Hlt2SharedLambdaLLTrackFitted                                                                                                                                                                                                                                                                                                                                                                           2.599           2.325
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                0.070           0.065
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodyBBDT Hlt2Topo2BodyBBDTPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                    0           0.024
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodySimple                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.070           0.113
Hlt HltDecisionSequence Hlt2 Hlt2Topo2BodySimple Hlt2Topo2BodySimplePreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.020           0.026
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.330           0.310
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.260           0.220
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Hlt2Topo3AllFilter2forN                                                                                                                                                                                                                                                                                                                                                                                                                   0.030           0.015
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Hlt2Topo3AllFilterNforN                                                                                                                                                                                                                                                                                                                                                                                                                   0.020           0.021
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Hlt2Topo3BodyBBDTDecision                                                                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Hlt2Topo3BodyCombAllCombine                                                                                                                                                                                                                                                                                                                                                                                                               0.630           0.495
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Hlt2Topo3FilterBDT                                                                                                                                                                                                                                                                                                                                                                                                                            0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTFilterSequence Topo3BodyTOSTagger                                                                                                                                                                                                                                                                                                                                                                                                                        0.020           0.008
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                0.060           0.084
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodyBBDT Hlt2Topo3BodyBBDTPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                0.020           0.026
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodySimple                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.237           0.226
Hlt HltDecisionSequence Hlt2 Hlt2Topo3BodySimple Hlt2Topo3BodySimplePreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.040           0.024
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.270           0.298
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.140           0.168
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Hlt2Topo4AllFilterNforN                                                                                                                                                                                                                                                                                                                                                                                                                   0.050           0.037
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Hlt2Topo4BodyBBDTDecision                                                                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Hlt2Topo4BodyCombAllCombine                                                                                                                                                                                                                                                                                                                                                                                                               0.660           0.647
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Hlt2Topo4FilterBDT                                                                                                                                                                                                                                                                                                                                                                                                                            0           0.007
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Hlt2TopoAllFilter3for4                                                                                                                                                                                                                                                                                                                                                                                                                    0.010           0.004
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTFilterSequence Topo4BodyTOSTagger                                                                                                                                                                                                                                                                                                                                                                                                                        0.010           0.014
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                0.070           0.061
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodyBBDT Hlt2Topo4BodyBBDTPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                    0           0.025
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodySimple                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.100           0.102
Hlt HltDecisionSequence Hlt2 Hlt2Topo4BodySimple Hlt2Topo4BodySimplePreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.010           0.024
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT                                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.312           0.250
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                         0.070           0.030
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor                                                                                                                                                                                                                                                                                                                                                                      0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPAddBremForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                   0.090           0.089
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPAddEcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                   0.070           0.108
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPAddHcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                   0.010           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPAddPrsForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                    0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPAddSpdForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                        0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloChargedProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor ChargedProtoPCombineDLLsForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                   0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor                                                                                                                                                                                                                                                                                                                                                                                 0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                               0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                          0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                       0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO ClusChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                             0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                             0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                   0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO PrsPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                     0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                  0.020           0.002
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                     0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0.010           0.015
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0.030           0.016
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO PrsEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0.020           0.007
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO SpdEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0.010           0.008
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                      0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                              0.080           0.071
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO ElectronMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                          0.030           0.061
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                               0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InBREMForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                          0.010           0.006
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InHCALForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                              0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InPRSForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                               0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InSPDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                               0           0.006
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO NeutralPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                          0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO NeutralPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO MergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                   0.010           0.013
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO NeutralPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO PhotonFromMergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                             0           0.019
Hlt HltDecisionSequence Hlt2 Hlt2TopoE2BodyBBDT Hlt2TopoE2BodyBBDTFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO NeutralPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO PhotonIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                   0.180           0.173
